algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
QMIX,20,0,17.322222222222223,7.748588083254305,0.0,0.058823529411764705,17.322222222222223,7.748588083254305,0.0,0.1111111111111111,24;8;16;16;22;30;9;23;7.9,0;0;0;0;0;0;0;0;5.7,16;18;17.475,24;8;16;16;22;30;9;23;7.9,0;0;0;0;0;0;0;0;5.7,16;18;17.475,0
QMIX,40,0,20.825925925925926,8.075298072360921,0.0,0.056862745098039215,20.825925925925926,8.075298072360921,0.0,0.0,26.9;15;28.5333;29;29;25;7;14;13,0.538516;0;2.51308;0;0;0;0;0;0,20.95;28.8444;14.75,26.9;15;28.5333;29;29;25;7;14;13,0.538516;0;2.51308;0;0;0;0;0;0,20.95;28.8444;14.75,0
QMIX,60,0,16.79259259259259,10.006365600842441,0.0,0.1392156862745098,16.79259259259259,10.006365600842441,0.0,0.15185185185185185,4.9;26.8333;22;17.3333;10.5333;28.2333;24.1667;6;11.1333,0.3;2.47768;0;3.49603;10.9018;2.33357;10.5738;0;1.99555,15.8667;16.6222;17.3833,4.9;26.8333;22;17.3333;10.5333;28.2333;24.1667;6;11.1333,0.3;2.47768;0;3.49603;10.9018;2.33357;10.5738;0;1.99555,15.8667;16.6222;17.3833,0
QMIX,80,0,18.696296296296296,9.230203299453677,0.0,0.01568627450980392,18.696296296296296,9.230203299453677,0.0,0.02962962962962963,26;26.8333;10.8667;28.8;6;16.3333;28;11.3667;14.0667,0;0.897527;0.991071;0.748331;0;11.7454;0;1.97456;3.336,26.4167;15.2222;17.4417,26;26.8333;10.8667;28.8;6;16.3333;28;11.3667;14.0667,0;0.897527;0.991071;0.748331;0;11.7454;0;1.97456;3.336,26.4167;15.2222;17.4417,0
QMIX,100,0,18.918518518518518,9.138888701264586,0.0,0.03725490196078431,18.918518518518518,9.138888701264586,0.0,0.07037037037037037,6.26667;24.4333;17.7333;20.1667;24.4;24.3;27.8;11.8667;13.3,7.71982;3.80073;6.02735;9.38113;4.40908;4.12432;2.89137;9.72877;1.1,15.35;20.7667;19.3167,6.26667;24.4333;17.7333;20.1667;24.4;24.3;27.8;11.8667;13.3,7.71982;3.80073;6.02735;9.38113;4.40908;4.12432;2.89137;9.72877;1.1,15.35;20.7667;19.3167,0
QMIX,120,0,17.937037037037037,10.016639790984398,0.0,0.08235294117647059,17.937037037037037,10.016639790984398,0.0,0.044444444444444446,12.3667;19.1;23.8;12.4333;16.8333;28;24.5333;2.46667;21.9,9.72791;0.538516;4.4;11.3246;9.9535;0;1.35974;0.884433;7.79038,15.7333;17.6889;19.225,12.3667;19.1;23.8;12.4333;16.8333;28;24.5333;2.46667;21.9,9.72791;0.538516;4.4;11.3246;9.9535;0;1.35974;0.884433;7.79038,15.7333;17.6889;19.225,0
QMIX,140,0,20.08888888888889,5.715432865453515,0.0,0.11176470588235295,20.08888888888889,5.715432865453515,0.0,0.1,24;29.3;8.86667;17.6;19.6;19.4333;21;23;18,0;2.14709;0.956847;2.15407;2.24499;5.67264;0;0;0,26.65;15.3556;20.3583,24;29.3;8.86667;17.6;19.6;19.4333;21;23;18,0;2.14709;0.956847;2.15407;2.24499;5.67264;0;0;0,26.65;15.3556;20.3583,0
QMIX,160,0,16.085185185185185,7.791505521979675,0.00196078431372549,0.013725490196078431,16.085185185185185,7.791505521979675,0.003703703703703704,0.025925925925925925,10.8333;11.5667;19.6667;24.3333;18.6;19.1667;13.3;19;8.3,10.8138;3.90456;4.81894;5.03543;10.9684;3.96723;2.1;0;1.9,11.2;20.8667;14.9417,10.8333;11.5667;19.6667;24.3333;18.6;19.1667;13.3;19;8.3,10.8138;3.90456;4.81894;5.03543;10.9684;3.96723;2.1;0;1.9,11.2;20.8667;14.9417,0
QMIX,180,0,17.885185185185186,8.40049397593859,0.00784313725490196,0.013725490196078431,17.885185185185186,8.40049397593859,0.0,0.025925925925925925,12.4333;13;10.2667;20.0333;16.5;22.9333;27;27;11.8,7.72737;3.89872;1.56915;5.03642;7.65833;9.50415;0;0;6.04649,12.7167;15.6;22.1833,12.4333;13;10.2667;20.0333;16.5;22.9333;27;27;11.8,7.72737;3.89872;1.56915;5.03642;7.65833;9.50415;0;0;6.04649,12.7167;15.6;22.1833,0
QMIX,200,0,13.881481481481481,8.532770686183381,0.07058823529411765,0.011764705882352941,13.881481481481481,8.532770686183381,0.1,0.022222222222222223,20.9667;20.4667;0.766667;6.2;13.1333;21.9;17.5;10;14,0.657436;2.02868;2.37604;3.1241;9.27266;3.04795;5.14296;9.79796;0,20.7167;6.7;15.85,20.9667;20.4667;0.766667;6.2;13.1333;21.9;17.5;10;14,0.657436;2.02868;2.37604;3.1241;9.27266;3.04795;5.14296;9.79796;0,20.7167;6.7;15.85,0
