algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,25,2,1243.1480186480194,1243.1480186480194,1243.1480186480194,0.0,0.0,37294.44055944058,0.0,0.0,0.0,0.0,1.0,0.8715994237606564,0.12840057623934364,1.6440879318600299,28924.895104895106,8369.545454545478,0.16039930774460098,23.594405594404748,0.01038119730417153,23.594405594404748,34.4772680514713,0.6823367374494147,0.0,0.0,0.01038119730417153,0.0,23.594405594404748,0.22433484791236602,0.004383530175068304,0.7756651520876312,0.004383530175068151,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,322.2727272727034,37294.44055944058,707.8321678321408,385.5594405594402,707.8321678321408,0.0,0.0,0.0,0.0,0.0,0.0,37294.44055944058,707.8321678321408
IQL,50,2,1154.457074907075,1154.457074907075,1154.4570749070747,0.0,0.0,34633.71224721224,0.0,0.0,0.0,0.0,1.0,0.9564227805693113,0.04357721943068876,3.562719726861667,30932.057078057078,3701.655169155169,0.6126568069481189,41.52374157374152,0.003828945672856132,41.52374157374152,25.751396599192024,1.3788900256238144,0.0,0.0,0.003828945672856132,0.0,41.52374157374152,0.10664768933456784,0.00646199387512162,0.8933523106654292,0.0064619938751215855,0.06140350877192982,0.06140350877192982,0.9385964912280702,0.06140350877192979,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,356.655169155169,34633.71224721224,1245.7122472122464,889.0570780570761,1245.7122472122464,0.0,0.0,0.0,0.0,0.0,0.0,34633.71224721224,1245.7122472122464
IQL,75,2,1485.7400152082039,1485.7400152082039,1485.7400152082039,0.0,0.0,44572.200456246115,0.0,0.0,0.0,0.0,1.0,0.9415264891797068,0.05847351082029317,2.350616881719966,39485.89937907043,5086.301077175682,0.09526291921714214,20.38030832790946,0.002151896545220522,20.38030832790946,25.0989541028646,0.1339368660578728,0.0,0.0,0.002151896545220522,0.0,20.38030832790946,0.11388410222784667,0.01674172233931249,0.886115897772151,0.016741722339312537,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,815.845197602172,44572.200456246115,611.4092498372847,204.43594776489044,611.4092498372847,0.0,0.0,0.0,0.0,0.0,0.0,44572.200456246115,611.4092498372847
IQL,100,2,1404.5964539007095,1404.5964539007095,1404.5964539007095,0.0,0.0,42137.893617021284,0.0,0.0,0.0,0.0,1.0,0.9431471899635662,0.05685281003643383,2.581724657411383,35650.021276595755,6487.8723404255325,0.016291540792739756,52.87021276595726,0.00973954061349347,52.87021276595726,23.2076175254721,0.4892729145923056,0.0,0.0,0.00973954061349347,0.0,52.87021276595726,0.1538487455275862,0.0031588475563032736,0.8461512544724114,0.003158847556303135,0.039020340390203405,0.039020340390203405,0.9609796596097966,0.03902034039020341,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,377.127659574468,42137.893617021284,1586.1063829787163,1208.9787234042487,1586.1063829787163,0.0,0.0,0.0,0.0,0.0,0.0,42137.893617021284,1586.1063829787163
QMIX,25,2,1464.3382920735858,1464.3382920735858,1464.3382920735858,0.0,0.0,43930.14876220757,0.0,0.0,0.0,0.0,1.0,0.933683104165425,0.06631689583457501,0.3449248289058173,34266.894163070625,9663.254599136948,0.042870406306593695,22.96765084412141,0.005783336551966167,22.96765084412141,32.19552191104582,0.03362879929813545,0.0,0.0,0.005783336551966167,0.0,22.96765084412141,0.21958420793179378,0.02450936896176252,0.7804157920682039,0.02450936896176248,0.058823664570743575,0.000642182746675473,0.9411763354292564,0.0006421827466754348,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1228.0002271178746,43930.14876220757,689.02952532364,538.9707017942346,689.02952532364,0.0,0.0,0.0,0.0,0.0,0.0,43930.14876220757,689.02952532364
QMIX,50,2,1142.0560811786795,1142.0560811786795,1142.0560811786795,0.0,0.0,34261.68243536039,0.0,0.0,0.0,0.0,1.0,0.9492468912630643,0.05075310873693567,0.23873425300523698,29639.447493861036,4622.234941499349,0.06511747847354675,37.133720930232585,0.0006908203910987454,37.133720930232585,34.30484138425669,0.02307161075267672,0.0,0.0,0.0006908203910987454,0.0,37.133720930232585,0.13478348426579745,0.003883268311405938,0.8652165157341996,0.0038832683114057853,0.10015280359551974,0.015877259206910008,0.8998471964044803,0.01587725920691002,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,283.19767441860404,34261.68243536039,1114.011627906977,830.813953488374,1114.011627906977,0.0,0.0,0.0,0.0,0.0,0.0,34261.68243536039,1114.011627906977
QMIX,75,2,1664.0030505354184,1664.0030505354184,1664.0030505354184,0.0,0.0,49920.09151606255,0.0,0.0,0.0,0.0,1.0,0.9172775507820565,0.08272244921794347,2.714763968286501,36635.63440340777,13284.457112654782,0.2717133874909865,127.14980378217183,0.0024854056021458293,127.14980378217183,26.50289986344099,1.2800842567742023,0.0,0.0,0.0024854056021458293,0.0,127.14980378217183,0.2628256076369353,0.043040760260881175,0.7371743923630627,0.04304076026088105,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,3151.1454243430926,49920.09151606255,3814.4941134651526,663.34868912206,3814.4941134651526,0.0,0.0,0.0,0.0,0.0,0.0,49920.09151606255,3814.4941134651526
QMIX,100,2,1157.0477954971857,1157.0477954971857,1157.047795497186,0.0,0.0,34711.433864915576,0.0,0.0,0.0,0.0,1.0,0.896937008018376,0.10306299198162405,0.17210711554946162,23734.61397748593,10976.819887429643,0.05875399368272648,54.61211694809242,0.017835403758094448,54.61211694809242,35.43555670146527,0.7110011842854149,0.0,0.0,0.017835403758094448,0.0,54.61211694809242,0.3142342796148837,0.04229676267268154,0.6857657203851133,0.0422967626726814,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1983.0112570356468,34711.433864915576,1638.3635084427733,344.64774859287354,1638.3635084427733,0.0,0.0,0.0,0.0,0.0,0.0,34711.433864915576,1638.3635084427733
MAPPO,25,2,968.0932400932286,968.0932400932286,968.0932400932286,0.0,0.0,29042.797202796857,0.0,0.0,0.0,0.0,1.0,0.8215338877936692,0.1784661122063308,0.032910589753322714,19571.398601398403,9471.398601398454,0.0,46.812121212121326,0.01161206907991752,46.812121212121326,38.58156050690894,0.19704172137721088,0.0,0.0,0.01161206907991752,0.0,46.812121212121326,0.32384795034609215,0.046959529033521324,0.6761520496539044,0.04695952903352124,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1818.6363636363649,29042.797202796857,1404.3636363636397,414.2727272727261,1404.3636363636397,0.0,0.0,0.0,0.0,0.0,0.0,29042.797202796857,1404.3636363636397
MAPPO,50,2,990.5131831456972,990.5131831456972,990.5131831456972,0.0,0.0,29715.395494370918,0.0,0.0,0.0,0.0,1.0,0.9358225117326178,0.06417748826738223,0.0,25953.055068836125,3762.3404255347905,0.0,26.73333333333329,7.423037512321873e-05,26.73333333333329,38.24968309407926,0.08393924669328356,0.0,0.0,7.423037512321873e-05,0.0,26.73333333333329,0.12668661372130122,0.0027461409429984443,0.8733133862786955,0.002746140942998576,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,20.0,29715.395494370918,802.0,782.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,29715.395494370918,802.0
