algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,1,0,14.777777777777779,8.134668985654724,0.0,0.0,14.777777777777779,8.134668985654724,0.0,0.0,11;9;10;25;24;10;15;27;2,0;0;0;0;0;0;0;0;0,10;19.6667;13.5,11;9;10;25;24;10;15;27;2,0;0;0;0;0;0;0;0;0,10;19.6667;13.5,0
IQL,2,0,14.777777777777779,8.134668985654724,0.0,0.0,14.777777777777779,8.134668985654724,0.0,0.0,11;9;10;25;24;10;15;27;2,0;0;0;0;0;0;0;0;0,10;19.6667;13.5,11;9;10;25;24;10;15;27;2,0;0;0;0;0;0;0;0;0,10;19.6667;13.5,0
IQL,2,0,14.777777777777779,8.134668985654724,0.0,0.0,14.777777777777779,8.134668985654724,0.0,0.0,11;9;10;25;24;10;15;27;2,0;0;0;0;0;0;0;0;0,10;19.6667;13.5,11;9;10;25;24;10;15;27;2,0;0;0;0;0;0;0;0;0,10;19.6667;13.5,0
QMIX,1,0,13.8,10.475580068797038,0.095,0.10666666666666667,13.8,10.475580068797038,0.2111111111111111,0.1111111111111111,2.6;9;30;0;12;23;7;14;26.6,7.8;0;0;0;0;0;0;0;5.23832,5.8;14;17.65,2.6;9;30;0;12;23;7;14;26.6,7.8;0;0;0;0;0;0;0;5.23832,5.8;14;17.65,0
QMIX,2,0,13.822222222222223,10.476687818882501,0.09666666666666666,0.10333333333333333,13.822222222222223,10.476687818882501,0.21481481481481482,0.1111111111111111,1.73333;9;30;0;12;22.2;9.56667;14;25.9,6.48554;0;0;0;0;2.99333;6.11928;0;6.3,5.36667;14;17.9167,1.73333;9;30;0;12;22.2;9.56667;14;25.9,6.48554;0;0;0;0;2.99333;6.11928;0;6.3,5.36667;14;17.9167,0
QMIX,2,0,13.618518518518519,10.444510769424292,0.09666666666666666,0.105,13.618518518518519,10.444510769424292,0.21481481481481482,0.1111111111111111,1.73333;9;30;0;12;23;7;14;25.8333,6.48554;0;0;0;0;0;0;0;6.288,5.36667;14;17.4583,1.73333;9;30;0;12;23;7;14;25.8333,6.48554;0;0;0;0;0;0;0;6.288,5.36667;14;17.4583,0
MAPPO,1,0,12.11111111111111,9.859506911768452,0.25,0.05,12.11111111111111,9.859506911768452,0.2222222222222222,0.1111111111111111,2;17;0;14;9;30;23;14;0,0;0;0;0;0;0;0;0;0,9.5;7.66667;16.75,2;17;0;14;9;30;23;14;0,0;0;0;0;0;0;0;0;0,9.5;7.66667;16.75,0
MAPPO,2,0,12.11111111111111,9.859506911768452,0.25,0.05,12.11111111111111,9.859506911768452,0.2222222222222222,0.1111111111111111,2;17;0;14;9;30;23;14;0,0;0;0;0;0;0;0;0;0,9.5;7.66667;16.75,2;17;0;14;9;30;23;14;0,0;0;0;0;0;0;0;0;0,9.5;7.66667;16.75,0
MAPPO,2,0,12.11111111111111,9.859506911768452,0.25,0.05,12.11111111111111,9.859506911768452,0.2222222222222222,0.1111111111111111,2;17;0;14;9;30;23;14;0,0;0;0;0;0;0;0;0;0,9.5;7.66667;16.75,2;17;0;14;9;30;23;14;0,0;0;0;0;0;0;0;0;0,9.5;7.66667;16.75,0
IQL-GNN,1,0,16.418518518518518,8.33104577656002,0.0,0.0,16.418518518518518,8.33104577656002,0.0,0.0,11;27.3667;10.2667;23;9;25.4;6.5;10;25.2333,0;3.4106;1.43604;0;0;0.916515;1.5;0;4.95098,19.1833;14.0889;16.7833,11;27.3667;10.2667;23;9;25.4;6.5;10;25.2333,0;3.4106;1.43604;0;0;0.916515;1.5;0;4.95098,19.1833;14.0889;16.7833,0
IQL-GNN,2,0,16.418518518518518,8.33104577656002,0.0,0.0,16.418518518518518,8.33104577656002,0.0,0.0,11;27.3667;10.2667;23;9;25.4;6.5;10;25.2333,0;3.4106;1.43604;0;0;0.916515;1.5;0;4.95098,19.1833;14.0889;16.7833,11;27.3667;10.2667;23;9;25.4;6.5;10;25.2333,0;3.4106;1.43604;0;0;0.916515;1.5;0;4.95098,19.1833;14.0889;16.7833,0
IQL-GNN,2,0,16.418518518518518,8.33104577656002,0.0,0.0,16.418518518518518,8.33104577656002,0.0,0.0,11;27.3667;10.2667;23;9;25.4;6.5;10;25.2333,0;3.4106;1.43604;0;0;0.916515;1.5;0;4.95098,19.1833;14.0889;16.7833,11;27.3667;10.2667;23;9;25.4;6.5;10;25.2333,0;3.4106;1.43604;0;0;0.916515;1.5;0;4.95098,19.1833;14.0889;16.7833,0
QMIX-GNN,1,0,15.266666666666667,9.134144327335353,0.05,0.01,15.266666666666667,9.134144327335353,0.05925925925925926,0.0,21.7667;15.1333;11.7333;24.2333;19.7333;4.16667;16.7333;16.2667;7.63333,5.21334;9.47887;1.43604;3.93008;4.81618;6.66375;5.94381;10.2272;8.31257,18.45;18.5667;11.2,21.7667;15.1333;11.7333;24.2333;19.7333;4.16667;16.7333;16.2667;7.63333,5.21334;9.47887;1.43604;3.93008;4.81618;6.66375;5.94381;10.2272;8.31257,18.45;18.5667;11.2,0
QMIX-GNN,2,0,14.848148148148148,9.190730852749512,0.05333333333333334,0.01,14.848148148148148,9.190730852749512,0.05925925925925926,0.003703703703703704,23;13.8667;11.7333;23.7;19.6667;3;17.3333;13.9667;7.36667,5.18973;9.47887;1.43604;4.67012;2.49444;5.21536;6.20394;10.0382;8.05598,18.4333;18.3667;10.4167,23;13.8667;11.7333;23.7;19.6667;3;17.3333;13.9667;7.36667,5.18973;9.47887;1.43604;4.67012;2.49444;5.21536;6.20394;10.0382;8.05598,18.4333;18.3667;10.4167,0
QMIX-GNN,2,0,15.425925925925926,9.32023257509019,0.04833333333333333,0.01,15.425925925925926,9.32023257509019,0.05925925925925926,0.003703703703703704,22.5;13.8667;11.7333;24.6;21.4333;4;15.7333;17.2333;7.73333,5.99861;9.47887;1.43604;2.88213;5.2832;6.14817;6.34;9.55923;8.29833,18.1833;19.2556;11.175,22.5;13.8667;11.7333;24.6;21.4333;4;15.7333;17.2333;7.73333,5.99861;9.47887;1.43604;2.88213;5.2832;6.14817;6.34;9.55923;8.29833,18.1833;19.2556;11.175,0
