algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,min_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,max_bullwhip_cv_std,max_order_var_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,1,1,1426.5249494949496,1426.5249494949496,1426.5249494949496,0.0,0.0,42795.74848484849,0.0,0.0,0.0,0.0,1.0,0.8690447095229713,0.1309552904770287,0.0,0.0,14.777777777777779,0.0,0.0,9.484130190796856,6.029974857712346,47.23326476968604,6.088888888888889,0.0,20938.49848484849,21857.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.633578726100875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107341447185657,0.0,0.4892658552814319,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.9626168224299065,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42795.74848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42795.74848484849,0.0
IQL,2,1,1426.5249494949496,1426.5249494949496,1426.5249494949496,0.0,0.0,42795.74848484849,0.0,0.0,0.0,0.0,1.0,0.8690447095229713,0.1309552904770287,0.0,0.0,14.777777777777779,0.0,0.0,9.484130190796856,6.029974857712346,47.23326476968604,6.088888888888889,0.0,20938.49848484849,21857.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.633578726100875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107341447185657,0.0,0.4892658552814319,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.9626168224299065,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42795.74848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42795.74848484849,0.0
QMIX,1,1,843.8560103963614,843.8560103963614,843.8560103963614,0.0,0.0,25315.680311890843,0.0,0.0,0.0,0.0,1.0,0.8088731020509345,0.19112689794906546,0.5948615696522547,4.506569343065694,13.799999999999999,1.4487022601648352,9.808888888888887,7.7578153201934885,5.790431628445949,42.240489788540806,6.088888888888889,60.83999999999999,14024.40350877193,11291.276803118912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.55539134899631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446019094253427,0.0,0.5539809057465691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25315.680311890843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25315.680311890843,0.0
QMIX,2,1,798.5523809523809,798.5523809523809,798.5523809523809,0.0,0.0,23956.571428571428,0.0,0.0,0.0,0.0,1.0,0.8152064271315891,0.18479357286841092,1.2821100322013346,6.51843065693431,13.822222222222223,2.433126972426023,14.239753086419759,7.7632275132275135,6.1208504907943615,47.463127642003315,6.088888888888889,42.06222222222223,12390.85714285714,11565.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.39872555203474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482778360843429,0.0,0.5172216391565668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23956.571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23956.571428571428,0.0
MAPPO,1,1,1936.7974409021908,1936.7974409021908,1936.7974409021908,0.0,0.0,58103.92322706572,0.0,0.0,0.0,0.0,1.0,0.7729070649746784,0.22709293502532157,0.0,0.0,12.11111111111111,0.0,0.0,8.878815553788444,3.650752826402197,17.30990933139471,4.826666666666665,0.0,22386.942094990245,35716.98113207548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.755408517439022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147085970855387,0.0,0.38529140291445957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,58103.92322706572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58103.92322706572,0.0
MAPPO,2,1,1936.7974409021908,1936.7974409021908,1936.7974409021908,0.0,0.0,58103.92322706572,0.0,0.0,0.0,0.0,1.0,0.7729070649746784,0.22709293502532157,0.0,0.0,12.11111111111111,0.0,0.0,8.878815553788444,3.650752826402197,17.30990933139471,4.826666666666665,0.0,22386.942094990245,35716.98113207548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.755408517439022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147085970855387,0.0,0.38529140291445957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,58103.92322706572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58103.92322706572,0.0
IQL-GNN,1,1,946.8359517331654,946.8359517331654,946.8359517331654,0.0,0.0,28405.078551994964,0.0,0.0,0.0,0.0,1.0,0.9981260842075718,0.001873915792428238,0.5325767559230337,4.025729927007298,16.418518518518518,1.3571272678517028,4.588518518518516,11.54717011383678,3.7384174177443574,16.200599769805194,1.0418533592110228,24.512222222222196,28340.97122485358,64.10732714138285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90561118977311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022568966681093794,0.0,0.9977431033318871,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.33333333333333337,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28405.078551994964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28405.078551994964,0.0
IQL-GNN,2,1,946.8359517331654,946.8359517331654,946.8359517331654,0.0,0.0,28405.078551994964,0.0,0.0,0.0,0.0,1.0,0.9981260842075718,0.001873915792428238,0.5325767559230337,4.025729927007298,16.418518518518518,1.3571272678517028,4.588518518518516,11.54717011383678,3.7384174177443574,16.200599769805194,1.0418533592110228,24.512222222222196,28340.97122485358,64.10732714138285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90561118977311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022568966681093794,0.0,0.9977431033318871,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.33333333333333337,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28405.078551994964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28405.078551994964,0.0
QMIX-GNN,1,1,1267.395610632586,1267.395610632586,1267.395610632586,0.0,0.0,38021.868318977584,0.0,0.0,0.0,0.0,1.0,0.8918427836709074,0.10815721632909259,3.9769403229562275,16.328881179531656,15.266666666666667,6.2246486787593485,45.68444444444445,12.52881740701465,7.149872039262416,72.41166786655168,6.088888888888889,104.59555555555555,27617.75304873941,10404.115270238173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.636345386663038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27363503505284653,0.0,0.7263649649471509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,38021.868318977584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38021.868318977584,0.0
QMIX-GNN,2,1,1307.7849119781115,1307.7849119781115,1307.7849119781115,0.0,0.0,39233.54735934334,0.0,0.0,0.0,0.0,1.0,0.9321602570621472,0.06783974293785278,3.697114211567871,15.73096270598439,14.848148148148148,5.864743510752337,42.025555555555556,12.593407771205358,7.159347425119033,73.0440193023851,6.088888888888889,100.76555555555557,29372.921991576048,9860.62536776729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.19318501279265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513314760312896,0.0,0.7486685239687078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,39233.54735934334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39233.54735934334,0.0
