algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,1,0,15.666666666666666,9.521904571390467,0.09833333333333333,0.0,15.666666666666666,9.521904571390467,0.0,0.0,24;25;19;23;6;7;8;28;1,0;0;0;0;0;0;0;0;0,24.5;16;11,24;25;19;23;6;7;8;28;1,0;0;0;0;0;0;0;0;0,24.5;16;11,0
IQL,1,0,15.666666666666666,9.521904571390467,0.09833333333333333,0.0,15.666666666666666,9.521904571390467,0.0,0.0,24;25;19;23;6;7;8;28;1,0;0;0;0;0;0;0;0;0,24.5;16;11,24;25;19;23;6;7;8;28;1,0;0;0;0;0;0;0;0;0,24.5;16;11,0
QMIX,1,0,15.274074074074074,10.28045944327798,0.058333333333333334,0.018333333333333333,15.274074074074074,10.28045944327798,0.018518518518518517,0.040740740740740744,14;24.3333;1;5;6;19;16.8;23.3333;28,9.89949;4.64997;0;0;0;0;0.748331;10.435;0,19.1667;4;21.7833,14;24.3333;1;5;6;19;16.8;23.3333;28,9.89949;4.64997;0;0;0;0;0.748331;10.435;0,19.1667;4;21.7833,0
QMIX,1,0,15.885185185185184,10.29085187791146,0.05333333333333334,0.018333333333333333,15.885185185185184,10.29085187791146,0.007407407407407408,0.040740740740740744,16.8;24.3333;1;5;6;19;16.7;26.1333;28,10.4766;4.64997;0;0;0;0;0.9;6.98443;0,20.5667;4;22.4583,16.8;24.3333;1;5;6;19;16.7;26.1333;28,10.4766;4.64997;0;0;0;0;0.9;6.98443;0,20.5667;4;22.4583,0
MAPPO,1,0,15.940740740740742,9.665335512149294,0.041666666666666664,0.05,15.940740740740742,9.665335512149294,0.09259259259259259,0.1111111111111111,28;21;20;11.8;11;0.5;18.1667;30;3,0;0;0;1.07703;0;1.11803;0.897527;0;0,24.5;14.2667;12.9167,28;21;20;11.8;11;0.5;18.1667;30;3,0;0;0;1.07703;0;1.11803;0.897527;0;0,24.5;14.2667;12.9167,0
MAPPO,1,0,15.940740740740742,9.665335512149294,0.041666666666666664,0.05,15.940740740740742,9.665335512149294,0.09259259259259259,0.1111111111111111,28;21;20;11.8;11;0.5;18.1667;30;3,0;0;0;1.07703;0;1.11803;0.897527;0;0,24.5;14.2667;12.9167,28;21;20;11.8;11;0.5;18.1667;30;3,0;0;0;1.07703;0;1.11803;0.897527;0;0,24.5;14.2667;12.9167,0
IQL-GNN,1,0,15.181481481481482,8.541425721784869,0.1,0.0,15.181481481481482,8.541425721784869,0.1111111111111111,0.0,12.6333;29;11;17;0;19.1333;21;16.8667;10,1.64283;0;0;0;0;3.24277;0;10.7478;0,20.8167;9.33333;16.75,12.6333;29;11;17;0;19.1333;21;16.8667;10,1.64283;0;0;0;0;3.24277;0;10.7478;0,20.8167;9.33333;16.75,0
IQL-GNN,1,0,15.181481481481482,8.541425721784869,0.1,0.0,15.181481481481482,8.541425721784869,0.1111111111111111,0.0,12.6333;29;11;17;0;19.1333;21;16.8667;10,1.64283;0;0;0;0;3.24277;0;10.7478;0,20.8167;9.33333;16.75,12.6333;29;11;17;0;19.1333;21;16.8667;10,1.64283;0;0;0;0;3.24277;0;10.7478;0,20.8167;9.33333;16.75,0
QMIX-GNN,1,0,17.81851851851852,8.490541013039246,0.03166666666666667,0.03,17.81851851851852,8.490541013039246,0.014814814814814815,0.011111111111111112,19.7333;29;21.3333;11.9;24.5;2.53333;18.3333;18.0333;15,0.997775;0;8.46299;3.80657;3.36403;2.87209;2.52102;3.27092;7.90359,24.3667;19.2444;13.475,19.7333;29;21.3333;11.9;24.5;2.53333;18.3333;18.0333;15,0.997775;0;8.46299;3.80657;3.36403;2.87209;2.52102;3.27092;7.90359,24.3667;19.2444;13.475,0
QMIX-GNN,1,0,18.385185185185186,8.192123755923925,0.035,0.025,18.385185185185186,8.192123755923925,0.011111111111111112,0.003703703703703704,19.8;29;21.5;12.2;24.8333;2.9;19;18.4;17.8333,1.95619;0;7.20532;3.42929;0.372678;4.84665;3.03315;2.47117;7.27133,24.4;19.5111;14.5333,19.8;29;21.5;12.2;24.8333;2.9;19;18.4;17.8333,1.95619;0;7.20532;3.42929;0.372678;4.84665;3.03315;2.47117;7.27133,24.4;19.5111;14.5333,0
MAPPO-GNN,1,0,10.08148148148148,7.773222652015392,0.0,0.0,10.08148148148148,7.773222652015392,0.0,0.0,8.4;18.2;9;1.13333;13.6667;8.93333;1.46667;8;21.9333,5.23832;3.6;0;0.718022;9.63789;4.86438;1.74611;0;0.359011,13.3;7.93333;10.0833,8.4;18.2;9;1.13333;13.6667;8.93333;1.46667;8;21.9333,5.23832;3.6;0;0.718022;9.63789;4.86438;1.74611;0;0.359011,13.3;7.93333;10.0833,0
MAPPO-GNN,1,0,10.08148148148148,7.773222652015392,0.0,0.0,10.08148148148148,7.773222652015392,0.0,0.0,8.4;18.2;9;1.13333;13.6667;8.93333;1.46667;8;21.9333,5.23832;3.6;0;0.718022;9.63789;4.86438;1.74611;0;0.359011,13.3;7.93333;10.0833,8.4;18.2;9;1.13333;13.6667;8.93333;1.46667;8;21.9333,5.23832;3.6;0;0.718022;9.63789;4.86438;1.74611;0;0.359011,13.3;7.93333;10.0833,0
