algorithm,episode,rl_mean_action,rl_std_action,rl_zero_action_rate,rl_max_action_rate,rl_invalid_action_count,exec_mean_action,exec_std_action,exec_zero_action_rate,exec_max_action_rate,exec_invalid_action_count,env_mean_order_qty,env_std_order_qty,env_zero_order_rate,env_max_order_rate,rl_per_node_mean_action,rl_per_node_std_action,rl_per_layer_mean_action,exec_per_node_mean_action,exec_per_node_std_action,exec_per_layer_mean_action,env_per_node_mean_order_qty,env_per_node_std_order_qty,env_per_layer_mean_order_qty
IQL,1,21.0,12.780193008453876,0.03076923076923077,0.03333333333333333,0,21.0,12.780193008453876,0.03076923076923077,0.03333333333333333,0,19.107407407407408,9.851468246499959,0.022222222222222223,0.22962962962962963,14.6333;15.8333;28.6333;26.3667;16.9667;13.5667;29.5667;26.9;16.5333,7.95606;9.65085;12.018;13.0448;9.86064;10.4712;13.7567;11.7767;10.4968,15.2333;23.9889;21.6417,14.6333;15.8333;28.6333;26.3667;16.9667;13.5667;29.5667;26.9;16.5333,7.95606;9.65085;12.018;13.0448;9.86064;10.4712;13.7567;11.7767;10.4968,15.2333;23.9889;21.6417,14.6333;15.8333;24.4333;22.5;16.9667;13.5667;24.1667;23.3333;16.5333,7.95606;9.65085;7.26491;8.19248;9.86064;10.4712;8.0419;7.70858;10.4968,15.2333;21.3;19.4
IQL,2,21.096296296296295,12.749654504584923,0.035897435897435895,0.03076923076923077,0,21.096296296296295,12.749654504584923,0.035897435897435895,0.03076923076923077,0,19.118518518518517,9.555337350365328,0.018518518518518517,0.23703703703703705,14.7333;14.1333;29.3;28.9333;14.2;14.8;28.5333;29.9333;15.3,7.96213;8.96561;12.2967;9.76706;9.05686;8.80682;14.035;12.8917;8.82855,14.4333;24.1444;22.1417,14.7333;14.1333;29.3;28.9333;14.2;14.8;28.5333;29.9333;15.3,7.96213;8.96561;12.2967;9.76706;9.05686;8.80682;14.035;12.8917;8.82855,14.4333;24.1444;22.1417,14.7333;14.1333;24.8667;25.4333;14.2;14.8;23.8333;24.7667;15.3,7.96213;8.96561;7.19135;6.38061;9.05686;8.80682;8.29089;7.12125;8.82855,14.4333;21.5;19.675
QMIX,1,21.75925925925926,13.451332283162285,0.041025641025641026,0.03333333333333333,0,21.75925925925926,13.451332283162285,0.041025641025641026,0.03333333333333333,0,19.237037037037037,9.469801834062107,0.014814814814814815,0.2222222222222222,14.9;15.3;30.3;31.2333;15.6667;14.5;28.9667;29.2667;15.7,8.4117;9.69931;13.4143;13.3957;8.22327;9.37283;13.8696;13.5325;9.32434,15.1;25.7333;22.1083,14.9;15.3;30.3;31.2333;15.6667;14.5;28.9667;29.2667;15.7,8.4117;9.69931;13.4143;13.3957;8.22327;9.37283;13.8696;13.5325;9.32434,15.1;25.7333;22.1083,14.9;15.3;24.6333;25.5333;15.6667;14.5;23.1333;23.7667;15.7,8.4117;9.69931;6.21548;7.8898;8.22327;9.37283;7.30631;7.68845;9.32434,15.1;21.9444;19.275
QMIX,2,20.622222222222224,12.230724315589434,0.028205128205128206,0.02564102564102564,0,20.622222222222224,12.230724315589434,0.028205128205128206,0.02564102564102564,0,18.881481481481483,9.345271612367204,0.018518518518518517,0.2074074074074074,16.5333;13.6;29.8;29.3333;13.5;14.2;25.2667;28.0667;15.3,9.18235;7.51709;10.1535;12.7967;6.76634;9.11921;13.6331;11.5584;8.17374,15.0667;24.2111;20.7083,16.5333;13.6;29.8;29.3333;13.5;14.2;25.2667;28.0667;15.3,9.18235;7.51709;10.1535;12.7967;6.76634;9.11921;13.6331;11.5584;8.17374,15.0667;24.2111;20.7083,16.5333;13.6;25.9333;24.4333;13.5;14.2;21.8667;24.5667;15.3,9.18235;7.51709;6.10974;7.19575;6.76634;9.11921;9.38699;7.30152;8.17374,15.0667;21.2889;18.9833
MAPPO,1,20.951851851851853,12.924334508846893,0.035897435897435895,0.020512820512820513,0,20.951851851851853,12.924334508846893,0.035897435897435895,0.020512820512820513,0,18.877777777777776,9.711193744881074,0.022222222222222223,0.24444444444444444,15.9;13.5667;29.6;27.6333;10.6333;13.4333;32.4;29.3;16.1,8.65775;7.83447;10.4963;13.111;8.4557;8.76616;12.8052;11.0005;8.05129,14.7333;22.6222;22.8083,15.9;13.5667;29.6;27.6333;10.6333;13.4333;32.4;29.3;16.1,8.65775;7.83447;10.4963;13.111;8.4557;8.76616;12.8052;11.0005;8.05129,14.7333;22.6222;22.8083,15.9;13.5667;25.6;23.2667;10.6333;13.4333;26.1333;25.2667;16.1,8.65775;7.83447;6.10792;7.9705;8.4557;8.76616;6.7564;7.24308;8.05129,14.7333;19.8333;20.2333
MAPPO,2,21.862962962962964,12.950894382046538,0.023076923076923078,0.041025641025641026,0,21.862962962962964,12.950894382046538,0.023076923076923078,0.041025641025641026,0,19.62962962962963,9.473347205198023,0.011111111111111112,0.24074074074074073,17.5667;14.5667;28.3;31.5;15.9667;13.4;31.4667;29.5;14.5,8.68594;8.75855;10.6557;12.1594;8.82603;9.00592;14.6304;10.7448;9.50351,16.0667;25.2556;22.2167,17.5667;14.5667;28.3;31.5;15.9667;13.4;31.4667;29.5;14.5,8.68594;8.75855;10.6557;12.1594;8.82603;9.00592;14.6304;10.7448;9.50351,16.0667;25.2556;22.2167,17.5667;14.5667;25.0333;25.6667;15.9667;13.4;24.6333;25.3333;14.5,8.68594;8.75855;6.57005;6.42564;8.82603;9.00592;7.21796;6.16622;9.50351,16.0667;22.2222;19.4667
IQL-GNN,1,22.514814814814816,12.757197059603582,0.017948717948717947,0.04871794871794872,0,22.514814814814816,12.757197059603582,0.017948717948717947,0.04871794871794872,0,20.3,9.641480599376225,0.022222222222222223,0.2740740740740741,14.4;15.9;29.5333;33.1;17.7667;15.4;30.3;29.8667;16.3667,8.55804;10.0012;12.7899;11.3618;9.85794;8.624;8.94483;12.5399;9.66603,15.15;26.8;22.9833,14.4;15.9;29.5333;33.1;17.7667;15.4;30.3;29.8667;16.3667,8.55804;10.0012;12.7899;11.3618;9.85794;8.624;8.94483;12.5399;9.66603,15.15;26.8;22.9833,14.4;15.9;25;26.6333;17.7667;15.4;26.6;24.6333;16.3667,8.55804;10.0012;7.05691;5.76474;9.85794;8.624;5.2;8.21983;9.66603,15.15;23.1333;20.75
IQL-GNN,2,21.944444444444443,13.544189223737058,0.023076923076923078,0.03076923076923077,0,21.944444444444443,13.544189223737058,0.023076923076923078,0.03076923076923077,0,19.4,9.839226106273316,0.014814814814814815,0.2740740740740741,14.2;11.2333;31.4333;28.4667;13.4667;17.5333;33.2;30.9;17.0667,8.95321;8.75474;11.718;13.1218;9.45069;8.55466;11.9817;13.365;8.41005,12.7167;24.4556;24.675,14.2;11.2333;31.4333;28.4667;13.4667;17.5333;33.2;30.9;17.0667,8.95321;8.75474;11.718;13.1218;9.45069;8.55466;11.9817;13.365;8.41005,12.7167;24.4556;24.675,14.2;11.2333;25.8333;23.7333;13.4667;17.5333;26.4667;25.0667;17.0667,8.95321;8.75474;6.02264;7.85253;9.45069;8.55466;5.88067;8.28627;8.41005,12.7167;21.0111;21.5333
QMIX-GNN,1,20.5,12.76765299352089,0.041025641025641026,0.023076923076923078,0,20.5,12.76765299352089,0.041025641025641026,0.023076923076923078,0,18.585185185185185,9.811848608384386,0.022222222222222223,0.22592592592592592,13;14.0667;27.8667;31.3;13.0667;15.8;25.3333;29.2333;14.8333,8.33866;9.36993;12.8886;12.2778;8.45353;8.4;12.8668;10.4393;9.93674,13.5333;24.0778;21.3,13;14.0667;27.8667;31.3;13.0667;15.8;25.3333;29.2333;14.8333,8.33866;9.36993;12.8886;12.2778;8.45353;8.4;12.8668;10.4393;9.93674,13.5333;24.0778;21.3,13;14.0667;23.8;25.4667;13.0667;15.8;22;25.2333;14.8333,8.33866;9.36993;8.68485;6.93173;8.45353;8.4;8.5596;6.10837;9.93674,13.5333;20.7778;19.4667
QMIX-GNN,2,20.711111111111112,12.694628007425564,0.04358974358974359,0.03333333333333333,0,20.711111111111112,12.694628007425564,0.04358974358974359,0.03333333333333333,0,18.881481481481483,9.822914896530046,0.040740740740740744,0.2222222222222222,15.8333;13.7;30.1667;29.5;13.8;14.6333;27.7;26.2333;14.8333,9.82542;9.79507;11.6593;10.6794;8.57671;9.19958;12.9644;12.2629;9.64739,14.7667;24.4889;20.85,15.8333;13.7;30.1667;29.5;13.8;14.6333;27.7;26.2333;14.8333,9.82542;9.79507;11.6593;10.6794;8.57671;9.19958;12.9644;12.2629;9.64739,14.7667;24.4889;20.85,15.8333;13.7;25.7;25.4333;13.8;14.6333;23.2;22.8;14.8333,9.82542;9.79507;6.11637;6.08651;8.57671;9.19958;7.73477;8.4;9.64739,14.7667;21.6444;18.8667
