algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,1,0,16.57037037037037,11.032974643878024,0.1282051282051282,0.0,16.118518518518517,10.369865067054455,0.18518518518518517,0.1259259259259259,13.3;0;24;16.8667;8.63333;15.5;34.0667;11.7667;25,4.83839;0;0;0.718022;12.2596;7.5;0.359011;7.7446;0,6.65;16.5;21.5833,13.3;0;24;16.8667;8.63333;15.5;30;11.7667;25,4.83839;0;0;0.718022;12.2596;7.5;0;7.7446;0,6.65;16.5;20.5667,0
IQL,2,0,16.751851851851853,10.981528948745078,0.13076923076923078,0.0,16.307407407407407,10.336466404091299,0.18888888888888888,0.12962962962962962,13;0;24.1333;16.4667;7.16667;18.2333;34;12.7667;25,4.42719;0;0.718022;1.35974;11.0335;6.77093;0;8.42885;0,6.5;15.9222;22.5,13;0;24.1333;16.4667;7.16667;18.2333;30;12.7667;25,4.42719;0;0.718022;1.35974;11.0335;6.77093;0;8.42885;0,6.5;15.9222;21.5,0
IQL,2,0,17.603703703703705,10.691740719635517,0.10256410256410256,0.0,17.151851851851852,10.05259761419241,0.14814814814814814,0.13333333333333333,12.3;0;24;16.4667;16.9333;16.5;34.0667;13.1667;25,3.9;0;0;1.35974;12.0801;7.43303;0.359011;9.11805;0,6.15;19.1333;22.1833,12.3;0;24;16.4667;16.9333;16.5;30;13.1667;25,3.9;0;0;1.35974;12.0801;7.43303;0;9.11805;0,6.15;19.1333;21.1667,0
QMIX,1,0,20.248148148148147,13.771464602989235,0.14615384615384616,0.07692307692307693,18.137037037037036,10.827935343981467,0.1,0.3333333333333333,7;5;34;24;18;16.8333;30;45;2.4,0;0;0;0;0;0.897527;0;0;7.2,6;25.3333;23.5583,7;5;30;24;18;16.8333;30;30;2.4,0;0;0;0;0;0.897527;0;0;7.2,6;24;19.8083,0
QMIX,2,0,20.355555555555554,13.709940522693834,0.14358974358974358,0.07692307692307693,18.244444444444444,10.770650564392426,0.0962962962962963,0.3333333333333333,7;5;34;24;18;17;30;45;3.2,0;0;0;0;0;0;0;0;8.15843,6;25.3333;23.8,7;5;30;24;18;17;30;30;3.2,0;0;0;0;0;0;0;0;8.15843,6;24;20.05,0
QMIX,2,0,20.33703703703704,13.717835056168953,0.14358974358974358,0.07692307692307693,18.225925925925925,10.777070741731762,0.0962962962962963,0.3333333333333333,7;5;34;24;18;16.8333;30;45;3.2,0;0;0;0;0;0.897527;0;0;8.15843,6;25.3333;23.7583,7;5;30;24;18;16.8333;30;30;3.2,0;0;0;0;0;0.897527;0;0;8.15843,6;24;20.0083,0
MAPPO,1,0,24.622222222222224,12.277873302795813,0.0,0.0,21.844444444444445,7.897835302735542,0.0,0.2222222222222222,16;13;28.9;34;12.7;11;27;51;28,0;0;0.538516;0;0.458258;0;0;0;0,14.5;25.2;29.25,16;13;28.9;30;12.7;11;27;30;28,0;0;0.538516;0;0.458258;0;0;0;0,14.5;23.8667;24,0
MAPPO,2,0,24.622222222222224,12.277873302795813,0.0,0.0,21.844444444444445,7.897835302735542,0.0,0.2222222222222222,16;13;28.9;34;12.7;11;27;51;28,0;0;0.538516;0;0.458258;0;0;0;0,14.5;25.2;29.25,16;13;28.9;30;12.7;11;27;30;28,0;0;0.538516;0;0.458258;0;0;0;0,14.5;23.8667;24,0
MAPPO,2,0,24.622222222222224,12.277873302795813,0.0,0.0,21.844444444444445,7.897835302735542,0.0,0.2222222222222222,16;13;28.9;34;12.7;11;27;51;28,0;0;0.538516;0;0.458258;0;0;0;0,14.5;25.2;29.25,16;13;28.9;30;12.7;11;27;30;28,0;0;0.538516;0;0.458258;0;0;0;0,14.5;23.8667;24,0
IQL-GNN,1,0,23.633333333333333,13.880001601024563,0.02564102564102564,0.01282051282051282,20.28148148148148,8.779734115481286,0.0,0.2740740740740741,20.1667;22.4;29.8;28.8;14;13.6;50.5667;27;6.36667,3.27702;5.98665;7.81196;9.39291;0;5.96992;3.93008;11.7927;6.42642,21.2833;24.2;24.3833,20.1667;22.4;27.0667;26.1667;14;13.6;30;22.7667;6.36667,3.27702;5.98665;4.86438;4.5759;0;5.96992;0;7.88113;6.42642,21.2833;22.4111;18.1833,0
