algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,1,1,1113.107843137255,1113.107843137255,1113.107843137255,0.0,0.0,33393.23529411765,0.0,0.0,0.0,0.0,1.0,0.6789461032322953,0.3210538967677047,1.7669087662140692,15694.705882352942,17698.52941176471,0.0,0.0,0.0,0.0,30.753972031502947,0.0,0.0,0.0,0.0,0.0,0.0,0.5300034350035656,0.0,0.46999656499643144,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,33393.23529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33393.23529411765,0.0
IQL,2,1,1044.6745098039212,1044.6745098039212,1044.6745098039212,0.0,0.0,31340.235294117636,0.0,0.0,0.0,0.0,1.0,0.660949780196021,0.339050219803979,1.7676337196679865,15336.705882352933,16003.529411764704,0.0,0.0,0.0,0.0,45.43201944116528,0.0,0.0,0.0,0.0,0.0,0.0,0.5106384576113382,0.0,0.4893615423886587,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,31340.235294117636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31340.235294117636,0.0
QMIX,1,1,1166.366666666899,1166.366666666899,1166.366666666899,0.0,0.0,34991.00000000697,0.0,0.0,0.0,0.0,1.0,0.8928665591068156,0.10713344089318444,0.9529805000666234,15745.411764708284,19245.58823529869,0.0,0.0,0.0,0.0,39.70317903972205,0.0,0.0,0.0,0.0,0.0,0.0,0.5500153821066788,0.0,0.44998461789331834,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,34991.00000000697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34991.00000000697,0.0
QMIX,2,1,1168.4921568629682,1168.4921568629682,1168.4921568629682,0.0,0.0,35054.76470588904,0.0,0.0,0.0,0.0,1.0,0.8771990798596275,0.12280092014037247,1.2145985401459858,15756.039215688634,19298.725490200406,0.0,0.0,0.0,0.0,39.306422544895064,0.0,0.0,0.0,0.0,0.0,0.0,0.5505307381783182,0.0,0.4494692618216788,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,35054.76470588904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35054.76470588904,0.0
MAPPO,1,1,1016.1137254890623,1016.1137254890623,1016.1137254890623,0.0,0.0,30483.41176467187,0.0,0.0,0.0,0.0,1.0,0.9175777017659538,0.08242229823404623,0.00046567220069869956,23424.294117635338,7059.117647036533,0.0,0.0,0.0,0.0,36.92643642499738,0.0,0.0,0.0,0.0,0.0,0.0,0.23157242704760267,0.0,0.7684275729523942,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30483.41176467187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30483.41176467187,0.0
MAPPO,2,1,1016.1137254890623,1016.1137254890623,1016.1137254890623,0.0,0.0,30483.41176467187,0.0,0.0,0.0,0.0,1.0,0.9175777017659538,0.08242229823404623,0.00046567220069869956,23424.294117635338,7059.117647036533,0.0,0.0,0.0,0.0,36.92643642499738,0.0,0.0,0.0,0.0,0.0,0.0,0.23157242704760267,0.0,0.7684275729523942,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30483.41176467187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30483.41176467187,0.0
IQL-GNN,1,1,1354.53761730783,1354.53761730783,1354.53761730783,0.0,0.0,40636.1285192349,0.0,0.0,0.0,0.0,1.0,0.9279976617802668,0.07200233821973323,2.1936538732968134,31058.401246507634,9577.727272727272,0.0,0.0,0.0,0.0,31.10884440299556,0.0,0.0,0.0,0.0,0.0,0.0,0.2356948760065487,0.0,0.7643051239934489,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,40636.1285192349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40636.1285192349,0.0
IQL-GNN,2,1,1344.9013894073246,1344.9013894073246,1344.9013894073246,0.0,0.0,40347.04168221974,0.0,0.0,0.0,0.0,1.0,0.929533318537373,0.07046668146262702,2.0858322196664667,31556.266206295884,8790.775475923852,0.0,0.0,0.0,0.0,28.929265425048282,0.0,0.0,0.0,0.0,0.0,0.0,0.21787905901903526,0.0,0.7821209409809622,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,40347.04168221974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40347.04168221974,0.0
QMIX-GNN,1,1,1020.6913978494624,1020.6913978494624,1020.6913978494624,0.0,0.0,30620.74193548387,0.0,0.0,0.0,0.0,1.0,0.7676309664141722,0.23236903358582783,3.7178493139623847,13878.0,16742.74193548387,0.0,0.0,0.0,0.0,32.63618089079304,0.0,0.0,0.0,0.0,0.0,0.0,0.5467778008370864,0.0,0.45322219916291046,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30620.74193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30620.74193548387,0.0
QMIX-GNN,2,1,806.1545454545453,806.1545454545453,806.1545454545453,0.0,0.0,24184.63636363636,0.0,0.0,0.0,0.0,1.0,0.8307555105380733,0.16924448946192672,3.2752438306401412,12128.272727272726,12056.363636363636,0.0,0.0,0.0,0.0,34.54985784566777,0.0,0.0,0.0,0.0,0.0,0.0,0.49851333115313434,0.0,0.5014866688468617,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,24184.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24184.63636363636,0.0
MAPPO-GNN,1,1,1322.9949074073977,1322.9949074073977,1322.9949074073977,0.0,0.0,39689.84722222193,0.0,0.0,0.0,0.0,1.0,0.7715658954320919,0.22843410456790814,0.3828621105503506,17952.625000000033,21737.222222221895,0.0,0.0,0.0,0.0,33.466435193533286,0.0,0.0,0.0,0.0,0.0,0.0,0.5476771452536959,0.0,0.45232285474630146,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,39689.84722222193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39689.84722222193,0.0
MAPPO-GNN,2,1,1322.9949074073977,1322.9949074073977,1322.9949074073977,0.0,0.0,39689.84722222193,0.0,0.0,0.0,0.0,1.0,0.7715658954320919,0.22843410456790814,0.3828621105503506,17952.625000000033,21737.222222221895,0.0,0.0,0.0,0.0,33.466435193533286,0.0,0.0,0.0,0.0,0.0,0.0,0.5476771452536959,0.0,0.45232285474630146,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,39689.84722222193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39689.84722222193,0.0
