algorithm,episode,global_step,episode_reward_sum,episode_reward_mean_per_step,episode_length,update_count,epsilon,buffer_size,loss,policy_loss,value_loss,entropy,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_pipeline,weighted_total_cost
IQL,1,30,-71.24363636363633,-2.3747878787878776,30,0,0.9968333333333333,30,,,,,1178.6060606060603,1178.6060606060603,1178.6060606060603,0.0,0.0,35358.18181818181,0.0,0.0,0.0,0.0,1.0,0.8719843121588274,0.12801568784117257,6.4031572026182415,27341.363636363625,8016.818181818182,11.309259259259257,35358.18181818181
IQL,2,60,-52.25876214574896,-1.741958738191632,30,0,0.9936666666666667,60,,,,,973.5177462887988,973.5177462887988,973.5177462887988,0.0,0.0,29205.532388663964,0.0,0.0,0.0,0.0,1.0,0.876929298290933,0.12307070170906698,3.856067847598858,22218.422064777325,6987.110323886639,10.64269755585545,29205.532388663964
QMIX,1,30,-53.06461052631579,-1.768820350877193,30,0,0.9943,30,,,,,1106.6943859649118,1106.6943859649118,1106.6943859649118,0.0,0.0,33200.831578947356,0.0,0.0,0.0,0.0,1.0,0.8920523462083687,0.10794765379163129,5.314675507934781,27429.305263157887,5771.526315789472,11.344444444444445,33200.831578947356
QMIX,2,60,-61.171736943907135,-2.039057898130238,30,0,0.9886,60,,,,,1155.5408199643493,1155.5408199643493,1155.5408199643493,0.0,0.0,34666.22459893048,0.0,0.0,0.0,0.0,1.0,0.9023846072990916,0.09761539270090835,4.030952365901592,27242.975082489476,7423.249516441006,11.316166462286615,34666.22459893048
MAPPO,1,30,-76.98765597329769,-2.566255199109923,30,0,,30,,,,,1206.7027931018506,1206.7027931018506,1206.7027931018506,0.0,0.0,36201.08379305552,0.0,0.0,0.0,0.0,1.0,0.8602120605529685,0.1397879394470315,4.538899468417037,27284.082147327426,8917.001645728093,11.046127946127955,36201.08379305552
MAPPO,2,60,-83.75998624904506,-2.7919995416348353,30,0,,60,,,,,1280.9844070961722,1280.9844070961722,1280.9844070961722,0.0,0.0,38429.53221288516,0.0,0.0,0.0,0.0,1.0,0.8550485594956306,0.14495144050436937,3.604331496832004,28583.583651642482,9845.948561242678,12.207407407407409,38429.53221288516
IQL-GNN,1,30,-48.79293205189037,-1.6264310683963457,30,0,0.9968333333333333,30,,,,,1038.8988747824706,1038.8988747824706,1038.8988747824706,0.0,0.0,31166.966243474115,0.0,0.0,0.0,0.0,1.0,0.8754162420334111,0.12458375796658894,4.357172136814746,25436.42113589622,5730.545107577896,11.280305672010407,31166.966243474115
IQL-GNN,2,60,-92.19952380121288,-3.073317460040429,30,0,0.9936666666666667,60,,,,,1120.3506741131812,1120.3506741131812,1120.3506741131812,0.0,0.0,33610.52022339543,0.0,0.0,0.0,0.0,1.0,0.809441299420075,0.19055870057992497,3.6378396382942153,22644.25337056591,10966.266852829522,9.855413105413104,33610.52022339543
QMIX-GNN,1,30,-94.87553191489363,-3.1625177304964542,30,0,0.9943,30,,,,,1218.888069091741,1218.888069091741,1218.888069091741,0.0,0.0,36566.642072752235,0.0,0.0,0.0,0.0,1.0,0.8486562108688933,0.1513437891311067,5.310694498421977,25329.426904598495,11237.215168153742,10.353584229390684,36566.642072752235
QMIX-GNN,2,60,-119.52061640798226,-3.984020546932742,30,0,0.9886,60,,,,,1333.9991869918697,1333.9991869918697,1333.9991869918697,0.0,0.0,40019.97560975609,0.0,0.0,0.0,0.0,1.0,0.817614179047757,0.18238582095224298,4.360958493094497,25844.011086474497,14175.964523281595,10.83956228956229,40019.97560975609
MAPPO-GNN,1,30,-88.85243609551732,-2.9617478698505773,30,0,,30,,,,,1144.2923027126085,1144.2923027126085,1144.2923027126085,0.0,0.0,34328.769081378254,0.0,0.0,0.0,0.0,1.0,0.844193244960377,0.15580675503962305,4.571113139460319,23675.545547650745,10653.223533727512,10.362962962962964,34328.769081378254
MAPPO-GNN,2,60,-63.5589221551242,-2.11863073850414,30,0,,60,,,,,1076.2986834195276,1076.2986834195276,1076.2986834195276,0.0,0.0,32288.960502585825,0.0,0.0,0.0,0.0,1.0,0.8691288443151919,0.13087115568480812,3.474133310808146,24816.991538737067,7471.968963848759,10.905361883622753,32288.960502585825
