algorithm,cost_scope,transport_weight,avg_inventory_cost_per_step,avg_routing_cost_per_step,avg_weighted_total_cost_per_step,avg_cost_per_step,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,runtime_sec
BaseStock,inventory_only,0.0,1016.2333333333333,0.0,1016.2333333333333,1016.2333333333333,0.7220867458258279,0.2779132541741721,7.719212649409438,0.0,0.0,1.0,0.009389877319335938
"(s,S)",inventory_only,0.0,1133.5333333333333,0.0,1133.5333333333333,1133.5333333333333,0.7048250860570087,0.29517491394299133,8.962546189994315,0.0,0.0,1.0,0.010117053985595703
BaseStock+Savings,inventory_plus_routing,1.0,1016.2333333333333,53.23105625617661,1069.46438958951,1069.46438958951,0.7220867458258279,0.2779132541741721,7.719212649409438,53.23105625617661,53.23105625617661,1.0,0.013148784637451172
"(s,S)+Savings",inventory_plus_routing,1.0,1133.5333333333333,44.73358208868638,1178.2669154220198,1178.2669154220198,0.7048250860570087,0.29517491394299133,8.962546189994315,44.73358208868638,44.73358208868638,1.0,0.014597892761230469
BaseStock+Savings2Opt,inventory_plus_routing,1.0,1016.2333333333333,53.23105625617661,1069.46438958951,1069.46438958951,0.7220867458258279,0.2779132541741721,7.719212649409438,53.23105625617661,53.23105625617661,1.0,0.014619827270507812
"(s,S)+Savings2Opt",inventory_plus_routing,1.0,1133.5333333333333,44.73358208868638,1178.2669154220198,1178.2669154220198,0.7048250860570087,0.29517491394299133,8.962546189994315,44.73358208868638,44.73358208868638,1.0,0.016657352447509766
BaseStock+NearestInsertion,inventory_plus_routing,1.0,1016.2333333333333,53.23105625617661,1069.46438958951,1069.46438958951,0.7220867458258279,0.2779132541741721,7.719212649409438,53.23105625617661,53.23105625617661,1.0,0.01225733757019043
"(s,S)+NearestInsertion",inventory_plus_routing,1.0,1133.5333333333333,44.73358208868638,1178.2669154220198,1178.2669154220198,0.7048250860570087,0.29517491394299133,8.962546189994315,44.73358208868638,44.73358208868638,1.0,0.014542579650878906
BaseStock+GARouting,inventory_plus_routing,1.0,1016.2333333333333,53.23105625617661,1069.46438958951,1069.46438958951,0.7220867458258279,0.2779132541741721,7.719212649409438,53.23105625617661,53.23105625617661,1.0,1.8965981006622314
"(s,S)+GARouting",inventory_plus_routing,1.0,1133.5333333333333,44.73358208868638,1178.2669154220198,1178.2669154220198,0.7048250860570087,0.29517491394299133,8.962546189994315,44.73358208868638,44.73358208868638,1.0,1.5710744857788086
GAInventory+Savings,inventory_plus_routing,1.0,775.0333333333333,106.51719527179192,881.5505286051252,881.5505286051252,0.9655567009673116,0.03444329903268839,4.646054027167342,106.51719527179192,106.51719527179192,1.0,0.034438133239746094
GAInventory+Savings2Opt,inventory_plus_routing,1.0,775.0333333333333,106.51719527179192,881.5505286051252,881.5505286051252,0.9655567009673116,0.03444329903268839,4.646054027167342,106.51719527179192,106.51719527179192,1.0,0.0388336181640625
ALNSInventory+Savings,inventory_plus_routing,1.0,834.6,113.21984548197828,947.8198454819782,947.8198454819782,0.9677565131933896,0.03224348680661038,3.1658787174554774,113.21984548197828,113.21984548197828,1.0,0.03782224655151367
ALNSInventory+Savings2Opt,inventory_plus_routing,1.0,834.6,113.21984548197828,947.8198454819782,947.8198454819782,0.9677565131933896,0.03224348680661038,3.1658787174554774,113.21984548197828,113.21984548197828,1.0,0.030871868133544922
ALNS-IRP,inventory_plus_routing,1.0,711.7,102.37104620939486,814.0710462093949,814.0710462093949,0.9446826198927275,0.055317380107272496,2.8448254431472844,102.37104620939486,102.37104620939486,1.0,0.06883478164672852
IQL,inventory_only,0.0,1124.0176470588233,0.0,1124.0176470588233,1124.0176470588233,0.6909955962888603,0.3090044037111397,2.054061200925984,0.0,0.0,1.0,0.511054515838623
QMIX,inventory_only,0.0,1181.652941176616,0.0,1181.652941176616,1181.652941176616,0.8951662423866195,0.10483375761338054,1.221593638752755,0.0,0.0,1.0,0.3828155994415283
MAPPO,inventory_only,0.0,1016.1137254890623,0.0,1016.1137254890623,1016.1137254890623,0.9175777017659538,0.08242229823404623,0.00046567220069869956,0.0,0.0,1.0,2.072221040725708
IQL-GNN,inventory_only,0.0,1333.0247355011927,0.0,1333.0247355011927,1333.0247355011927,0.9327534177529986,0.06724658224700142,2.204121703089177,0.0,0.0,1.0,0.687929630279541
QMIX-GNN,inventory_only,0.0,976.404789833822,0.0,976.404789833822,976.404789833822,0.8224671150065018,0.17753288499349817,3.0639129693968954,0.0,0.0,1.0,0.6009812355041504
MAPPO-GNN,inventory_only,0.0,1322.9949074073977,0.0,1322.9949074073977,1322.9949074073977,0.7715658954320919,0.22843410456790814,0.3828621105503506,0.0,0.0,1.0,2.178805112838745
