algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,1,0,17.59259259259259,8.062989332881902,0.03666666666666667,0.0,17.59259259259259,8.062989332881902,0.0,0.0,23.8;2;15;26;12;27;21.7333;11;19.8,1.83303;0;0;0;0;0;1.43604;0;5.94643,12.9;17.6667;19.8833,23.8;2;15;26;12;27;21.7333;11;19.8,1.83303;0;0;0;0;0;1.43604;0;5.94643,12.9;17.6667;19.8833,0
IQL,2,0,17.503703703703703,8.006362353430596,0.03,0.0016666666666666668,17.503703703703703,8.006362353430596,0.0,0.0,23.1333;2;15;26;12;27;22;11;19.4,1.99555;0;0;0;0;0;0;0;5.98665,12.5667;17.6667;19.85,23.1333;2;15;26;12;27;22;11;19.4,1.99555;0;0;0;0;0;0;0;5.98665,12.5667;17.6667;19.85,0
IQL,2,0,17.455555555555556,7.993739834596187,0.041666666666666664,0.0,17.455555555555556,7.993739834596187,0.0,0.0,23.1333;2;15;26;12;26.9667;22;11;19,1.99555;0;0;0;0;0.179505;0;0;6,12.5667;17.6667;19.7417,23.1333;2;15;26;12;26.9667;22;11;19,1.99555;0;0;0;0;0.179505;0;0;6,12.5667;17.6667;19.7417,0
QMIX,1,0,16.47037037037037,7.410518790996665,0.0,0.0,16.47037037037037,7.410518790996665,0.0,0.0,20;9;15;19;22;26.4;15;20.8333;1,0;0;0;0;3.74166;3.2;0;1.86339;0,14.5;18.6667;15.8083,20;9;15;19;22;26.4;15;20.8333;1,0;0;0;0;3.74166;3.2;0;1.86339;0,14.5;18.6667;15.8083,0
QMIX,2,0,16.618518518518517,7.549762666715499,0.0,0.0,16.618518518518517,7.549762666715499,0.0,0.0,20;8.86667;15;19;22.5;27.2;14.8333;21.1667;1,0;0.718022;0;0;2.69258;2.4;0.897527;2.11476;0,14.4333;18.8333;16.05,20;8.86667;15;19;22.5;27.2;14.8333;21.1667;1,0;0.718022;0;0;2.69258;2.4;0.897527;2.11476;0,14.4333;18.8333;16.05,0
QMIX,2,0,16.72222222222222,7.46799756657171,0.0,0.0,16.72222222222222,7.46799756657171,0.0,0.0,20;9.06667;15;19;22.5;27.4667;15;20.6667;1.8,0;1.31487;0;0;2.69258;1.99555;0;1.69967;4.30813,14.5333;18.8333;16.2333,20;9.06667;15;19;22.5;27.4667;15;20.6667;1.8,0;1.31487;0;0;2.69258;1.99555;0;1.69967;4.30813,14.5333;18.8333;16.2333,0
MAPPO,1,0,16.444444444444443,7.395360574352771,0.1,0.0,16.444444444444443,7.395360574352771,0.0,0.0,25;3;19;22;13;12;27;9;18,0;0;0;0;0;0;0;0;0,14;18;16.5,25;3;19;22;13;12;27;9;18,0;0;0;0;0;0;0;0;0,14;18;16.5,0
MAPPO,2,0,16.444444444444443,7.395360574352771,0.1,0.0,16.444444444444443,7.395360574352771,0.0,0.0,25;3;19;22;13;12;27;9;18,0;0;0;0;0;0;0;0;0,14;18;16.5,25;3;19;22;13;12;27;9;18,0;0;0;0;0;0;0;0;0,14;18;16.5,0
MAPPO,2,0,16.444444444444443,7.395360574352771,0.1,0.0,16.444444444444443,7.395360574352771,0.0,0.0,25;3;19;22;13;12;27;9;18,0;0;0;0;0;0;0;0;0,14;18;16.5,25;3;19;22;13;12;27;9;18,0;0;0;0;0;0;0;0;0,14;18;16.5,0
IQL-GNN,1,0,10.692592592592593,7.477741089191452,0.018333333333333333,0.0,10.692592592592593,7.477741089191452,0.018518518518518517,0.0,6.26667;11.4667;7;17.7667;9.73333;4.73333;21.9667;9;8.3,2.52894;6.65198;5.53173;1.78294;6.07143;0.997775;6.18861;0;9.31003,8.86667;11.5;11,6.26667;11.4667;7;17.7667;9.73333;4.73333;21.9667;9;8.3,2.52894;6.65198;5.53173;1.78294;6.07143;0.997775;6.18861;0;9.31003,8.86667;11.5;11,0
