algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,1,1,903.6585390087797,903.6585390087797,903.6585390087797,0.0,0.0,27109.75617026339,0.0,0.0,0.0,0.0,1.0,0.9107365625859207,0.08926343741407927,0.6772923722480476,21205.912290008186,5903.843880255206,0.0,0.0,0.0,0.0,29.737867286575295,0.0,0.0,0.0,0.0,0.0,0.0,0.2177756171311896,0.0,0.7822243828688068,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27109.75617026339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27109.75617026339,0.0
IQL,2,1,887.6682872299032,887.6682872299032,887.6682872299032,0.0,0.0,26630.048616897097,0.0,0.0,0.0,0.0,1.0,0.9087760227256573,0.09122397727434273,0.6715822457482452,20808.99660856345,5821.052008333644,0.0,0.0,0.0,0.0,30.100195862234514,0.0,0.0,0.0,0.0,0.0,0.0,0.2185896125116382,0.0,0.7814103874883581,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26630.048616897097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26630.048616897097,0.0
QMIX,1,1,1459.8430636901223,1459.8430636901223,1459.8430636901223,0.0,0.0,43795.29191070367,0.0,0.0,0.0,0.0,1.0,0.921392814181615,0.078607185818385,0.20014116589167982,25573.300314065018,18221.991596638658,0.0,0.0,0.0,0.0,30.22402738345528,0.0,0.0,0.0,0.0,0.0,0.0,0.4160719292336791,0.0,0.5839280707663187,0.0,0.03362757461118113,0.0,0.9663724253888188,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,43795.29191070367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43795.29191070367,0.0
QMIX,2,1,1454.9414094728802,1454.9414094728802,1454.9414094728802,0.0,0.0,43648.2422841864,0.0,0.0,0.0,0.0,1.0,0.9230381750098725,0.07696182499012749,0.16120682480195075,25541.156361938716,18107.085922247687,0.0,0.0,0.0,0.0,29.318254486635112,0.0,0.0,0.0,0.0,0.0,0.0,0.41484112474347623,0.0,0.5851588752565214,0.0,0.03408763917274759,0.0,0.9659123608272524,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,43648.2422841864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43648.2422841864,0.0
MAPPO,1,1,963.3568421052504,963.3568421052504,963.3568421052504,0.0,0.0,28900.705263157513,0.0,0.0,0.0,0.0,1.0,0.8944215044669256,0.10557849553307441,0.0,22605.02105263098,6295.684210526536,0.0,0.0,0.0,0.0,29.01339614242229,0.0,0.0,0.0,0.0,0.0,0.0,0.2178384282736596,0.0,0.782161571726337,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28900.705263157513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28900.705263157513,0.0
MAPPO,2,1,963.3568421052504,963.3568421052504,963.3568421052504,0.0,0.0,28900.705263157513,0.0,0.0,0.0,0.0,1.0,0.8944215044669256,0.10557849553307441,0.0,22605.02105263098,6295.684210526536,0.0,0.0,0.0,0.0,29.01339614242229,0.0,0.0,0.0,0.0,0.0,0.0,0.2178384282736596,0.0,0.782161571726337,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28900.705263157513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28900.705263157513,0.0
IQL-GNN,1,1,1112.1202069893043,1112.1202069893043,1112.1202069893043,0.0,0.0,33363.60620967913,0.0,0.0,0.0,0.0,1.0,0.8903299402019562,0.10967005979804378,2.212749159490122,17923.10811770804,15440.498091971085,0.0,0.0,0.0,0.0,22.914730240444285,0.0,0.0,0.0,0.0,0.0,0.0,0.4627946390127213,0.0,0.5372053609872757,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,33363.60620967913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33363.60620967913,0.0
IQL-GNN,2,1,1047.8490619730114,1047.8490619730114,1047.8490619730114,0.0,0.0,31435.471859190344,0.0,0.0,0.0,0.0,1.0,0.9124379361782505,0.08756206382174947,2.7834343006803346,17712.880992047718,13722.590867142628,0.0,0.0,0.0,0.0,22.54320740641378,0.0,0.0,0.0,0.0,0.0,0.0,0.4365320466195167,0.0,0.5634679533804802,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,31435.471859190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31435.471859190344,0.0
QMIX-GNN,1,1,1069.5735356833404,1069.5735356833404,1069.5735356833404,0.0,0.0,32087.20607050021,0.0,0.0,0.0,0.0,1.0,0.9125316914592131,0.08746830854078691,1.0369349258389082,28649.275714759216,3437.930355740994,0.0,0.0,0.0,0.0,29.36141276627372,0.0,0.0,0.0,0.0,0.0,0.0,0.10714333769625674,0.0,0.8928566623037402,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32087.20607050021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32087.20607050021,0.0
QMIX-GNN,2,1,1140.0441818807008,1140.0441818807008,1140.0441818807008,0.0,0.0,34201.32545642102,0.0,0.0,0.0,0.0,1.0,0.888296757156674,0.111703242843326,0.7268687337227466,28144.81584120768,6056.509615213339,0.0,0.0,0.0,0.0,31.45278621224874,0.0,0.0,0.0,0.0,0.0,0.0,0.17708406134523832,0.0,0.8229159386547586,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,34201.32545642102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34201.32545642102,0.0
