algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,1,0,9.0,7.272474743090476,0.05,0.1,9.0,7.272474743090476,0.1111111111111111,0.0,21;7;20;4;4;3;7;15;0,0;0;0;0;0;0;0;0;0,14;9.33333;6.25,21;7;20;4;4;3;7;15;0,0;0;0;0;0;0;0;0;0,14;9.33333;6.25,0
IQL,2,0,9.0,7.272474743090476,0.05,0.1,9.0,7.272474743090476,0.1111111111111111,0.0,21;7;20;4;4;3;7;15;0,0;0;0;0;0;0;0;0;0,14;9.33333;6.25,21;7;20;4;4;3;7;15;0,0;0;0;0;0;0;0;0;0,14;9.33333;6.25,0
IQL,2,0,9.0,7.272474743090476,0.05,0.1,9.0,7.272474743090476,0.1111111111111111,0.0,21;7;20;4;4;3;7;15;0,0;0;0;0;0;0;0;0;0,14;9.33333;6.25,21;7;20;4;4;3;7;15;0,0;0;0;0;0;0;0;0;0,14;9.33333;6.25,0
QMIX,1,0,19.033333333333335,9.363186383879116,0.0,0.05,19.033333333333335,9.363186383879116,0.0,0.1111111111111111,25;6.83333;30;27;19.4667;1;21;25;16,0;2.40947;0;0;6.40174;0;0;0;0,15.9167;25.4889;15.75,25;6.83333;30;27;19.4667;1;21;25;16,0;2.40947;0;0;6.40174;0;0;0;0,15.9167;25.4889;15.75,0
QMIX,2,0,19.28148148148148,9.441556566467481,0.0,0.051666666666666666,19.28148148148148,9.441556566467481,0.0,0.11481481481481481,25;7.33333;30;27;21.1333;1;21.0667;25;16,0;4.78423;0;0;6.71185;0;0.359011;0;0,16.1667;26.0444;15.7667,25;7.33333;30;27;21.1333;1;21.0667;25;16,0;4.78423;0;0;6.71185;0;0.359011;0;0,16.1667;26.0444;15.7667,0
QMIX,2,0,18.966666666666665,9.28413621104221,0.0,0.05,18.966666666666665,9.28413621104221,0.0,0.1111111111111111,25;7.16667;30;27;18.5333;1;21;25;16,0;2.47768;0;0;5.9483;0;0;0;0,16.0833;25.1778;15.75,25;7.16667;30;27;18.5333;1;21;25;16,0;2.47768;0;0;5.9483;0;0;0;0,16.0833;25.1778;15.75,0
MAPPO,1,0,18.0,9.116529554118229,0.05,0.05,18.0,9.116529554118229,0.0,0.1111111111111111,9;30;8;25;25;25;13;8;19,0;0;0;0;0;0;0;0;12.2474,19.5;19.3333;16.25,9;30;8;25;25;25;13;8;19,0;0;0;0;0;0;0;0;12.2474,19.5;19.3333;16.25,0
MAPPO,2,0,18.0,9.116529554118229,0.05,0.05,18.0,9.116529554118229,0.0,0.1111111111111111,9;30;8;25;25;25;13;8;19,0;0;0;0;0;0;0;0;12.2474,19.5;19.3333;16.25,9;30;8;25;25;25;13;8;19,0;0;0;0;0;0;0;0;12.2474,19.5;19.3333;16.25,0
MAPPO,2,0,18.0,9.116529554118229,0.05,0.05,18.0,9.116529554118229,0.0,0.1111111111111111,9;30;8;25;25;25;13;8;19,0;0;0;0;0;0;0;0;12.2474,19.5;19.3333;16.25,9;30;8;25;25;25;13;8;19,0;0;0;0;0;0;0;0;12.2474,19.5;19.3333;16.25,0
IQL-GNN,1,0,13.2,8.526907302659513,0.06833333333333333,0.105,13.2,8.526907302659513,0.0,0.011111111111111112,5;3.66667;28;8.66667;20;7.26667;8;19.2;19,0;2.49444;0;7.69126;0;0.442217;0;3.6;0,4.33333;18.8889;13.3667,5;3.66667;28;8.66667;20;7.26667;8;19.2;19,0;2.49444;0;7.69126;0;0.442217;0;3.6;0,4.33333;18.8889;13.3667,0
