algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,1,1,2025.8872097697072,2025.8872097697072,2025.8872097697072,0.0,0.0,60776.61629309122,0.0,0.0,0.0,0.0,1.0,0.8676377898469998,0.1323622101530002,0.0,27823.43233082707,32953.18396226415,0.0,0.0,0.0,0.0,14.147947855541409,0.0,0.0,0.0,0.0,0.0,0.0,0.5422016882833611,0.0,0.45779831171663715,0.0,0.02962962962962963,0.0,0.9703703703703703,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60776.61629309122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60776.61629309122,0.0
IQL,2,1,2025.8872097697072,2025.8872097697072,2025.8872097697072,0.0,0.0,60776.61629309122,0.0,0.0,0.0,0.0,1.0,0.8676377898469998,0.1323622101530002,0.0,27823.43233082707,32953.18396226415,0.0,0.0,0.0,0.0,14.147947855541409,0.0,0.0,0.0,0.0,0.0,0.0,0.5422016882833611,0.0,0.45779831171663715,0.0,0.02962962962962963,0.0,0.9703703703703703,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60776.61629309122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60776.61629309122,0.0
QMIX,1,1,2001.2744623655915,2001.2744623655915,2001.2744623655915,0.0,0.0,60038.23387096774,0.0,0.0,0.0,0.0,1.0,0.8093676678559071,0.19063233214409292,0.061648064886265765,29970.33064516129,30067.90322580645,0.0,0.0,0.0,0.0,37.52048474558089,0.0,0.0,0.0,0.0,0.0,0.0,0.5008125870329126,0.0,0.4991874129670856,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60038.23387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60038.23387096774,0.0
QMIX,2,1,1989.95,1989.95,1989.95,0.0,0.0,59698.5,0.0,0.0,0.0,0.0,1.0,0.8331239998507072,0.16687600014929282,0.0777897118293078,29803.5,29895.0,0.0,0.0,0.0,0.0,36.3887653414683,0.0,0.0,0.0,0.0,0.0,0.0,0.5007663509133387,0.0,0.4992336490866596,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,59698.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59698.5,0.0
MAPPO,1,1,941.6478562091506,941.6478562091506,941.6478562091506,0.0,0.0,28249.43568627452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.8483373884833743,28249.43568627452,0.0,0.0,0.0,0.0,0.0,20.912946180947316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999966,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28249.43568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28249.43568627452,0.0
MAPPO,2,1,941.6478562091506,941.6478562091506,941.6478562091506,0.0,0.0,28249.43568627452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.8483373884833743,28249.43568627452,0.0,0.0,0.0,0.0,0.0,20.912946180947316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999966,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28249.43568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28249.43568627452,0.0
IQL-GNN,1,1,845.1217555409331,845.1217555409331,845.1217555409331,0.0,0.0,25353.652666227994,0.0,0.0,0.0,0.0,1.0,0.8167356351838541,0.18326436481614594,0.31706864488162656,12876.996313363976,12476.656352864016,0.0,0.0,0.0,0.0,31.096715423880383,0.0,0.0,0.0,0.0,0.0,0.0,0.49210488591584034,0.0,0.5078951140841558,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25353.652666227994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25353.652666227994,0.0
IQL-GNN,2,1,845.1217555409331,845.1217555409331,845.1217555409331,0.0,0.0,25353.652666227994,0.0,0.0,0.0,0.0,1.0,0.8167356351838541,0.18326436481614594,0.31706864488162656,12876.996313363976,12476.656352864016,0.0,0.0,0.0,0.0,31.096715423880383,0.0,0.0,0.0,0.0,0.0,0.0,0.49210488591584034,0.0,0.5078951140841558,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25353.652666227994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25353.652666227994,0.0
QMIX-GNN,1,1,1193.7734937599043,1193.7734937599043,1193.7734937599043,0.0,0.0,35813.20481279713,0.0,0.0,0.0,0.0,1.0,0.8992906765035236,0.10070932349647643,4.797627778892409,24503.76957706761,11309.435235729517,0.0,0.0,0.0,0.0,15.042281834206758,0.0,0.0,0.0,0.0,0.0,0.0,0.3157895333535826,0.0,0.6842104666464145,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,35813.20481279713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35813.20481279713,0.0
QMIX-GNN,2,1,987.0644123088571,987.0644123088571,987.0644123088571,0.0,0.0,29611.932369265713,0.0,0.0,0.0,0.0,1.0,0.9296872137583013,0.07031278624169868,4.539506606676116,24164.054758349117,5447.877610916596,0.0,0.0,0.0,0.0,16.785909709770205,0.0,0.0,0.0,0.0,0.0,0.0,0.1839757548741041,0.0,0.8160242451258926,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29611.932369265713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29611.932369265713,0.0
