algorithm,train_episode,eval_seeds,avg_cost_per_step,total_inventory_cost,total_transport,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std
IQL,1,1,1566.7240369799692,47001.72110939908,0.0,0.0,0.0,1.0,0.890315786817049,0.10968421318295096,0.7285443162939306,33736.713405238836,13265.007704160242,0.0,0.0,0.0,28.12327317731143,0.0,0.0,0.0,0.0,0.2822238716170666,0.0,0.7177761283829313,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,47001.72110939908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQL,2,1,1485.4327683615818,44562.983050847455,0.0,0.0,0.0,1.0,0.896366382120586,0.10363361787941405,0.8152940400333653,32778.15254237288,11784.830508474577,0.0,0.0,0.0,28.328737462305135,0.0,0.0,0.0,0.0,0.2644533579591781,0.0,0.7355466420408197,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,44562.983050847455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMIX,1,1,1374.3075268817204,41229.22580645161,0.0,0.0,0.0,1.0,0.8762608849762964,0.1237391150237036,1.327481043373544,26175.032258064515,15054.193548387097,0.0,0.0,0.0,33.58050285524838,0.0,0.0,0.0,0.0,0.36513403426632757,0.0,0.6348659657336699,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,41229.22580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMIX,2,1,1304.163440860215,39124.90322580645,0.0,0.0,0.0,1.0,0.8675014379182281,0.1324985620817719,1.1286839834806077,24443.612903225807,14681.290322580642,0.0,0.0,0.0,36.914367211577556,0.0,0.0,0.0,0.0,0.3752415753682159,0.0,0.6247584246317816,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,39124.90322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPPO,1,1,1263.5333333333333,37906.0,0.0,0.0,0.0,1.0,0.8654251337953113,0.13457486620468873,0.23208924918122437,20711.0,17195.0,0.0,0.0,0.0,35.40766050272024,0.0,0.0,0.0,0.0,0.4536221178705206,0.0,0.5463778821294767,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,37906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPPO,2,1,1263.5333333333333,37906.0,0.0,0.0,0.0,1.0,0.8654251337953113,0.13457486620468873,0.23208924918122437,20711.0,17195.0,0.0,0.0,0.0,35.40766050272024,0.0,0.0,0.0,0.0,0.4536221178705206,0.0,0.5463778821294767,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,37906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQL-GNN,1,1,1103.9318840579706,33117.95652173912,0.0,0.0,0.0,1.0,0.8860940737142807,0.11390592628571927,1.708948559725454,23388.826086956517,9729.130434782608,0.0,0.0,0.0,34.45790816726819,0.0,0.0,0.0,0.0,0.29377206375629583,0.0,0.7062279362437012,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,33117.95652173912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQL-GNN,2,1,1113.4802315963607,33404.40694789082,0.0,0.0,0.0,1.0,0.9052637723946566,0.09473622760534339,1.7786960199651338,24496.830438378827,8907.576509511991,0.0,0.0,0.0,34.53098881674696,0.0,0.0,0.0,0.0,0.2666587233058001,0.0,0.7333412766941968,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,33404.40694789082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMIX-GNN,1,1,1031.8585585585586,30955.756756756757,0.0,0.0,0.0,1.0,0.9226354025124749,0.07736459748752511,1.7047857970333216,24236.83783783784,6718.9189189189165,0.0,0.0,0.0,29.99337086296074,0.0,0.0,0.0,0.0,0.21704909273304543,0.0,0.7829509072669514,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,30955.756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMIX-GNN,2,1,1075.7925808161103,32273.77742448331,0.0,0.0,0.0,1.0,0.8768526191848105,0.1231473808151895,2.2119973011425396,24670.62957074722,7603.147853736089,0.0,0.0,0.0,30.276150931855213,0.0,0.0,0.0,0.0,0.2355828310313691,0.0,0.7644171689686279,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,32273.77742448331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
